压测: 10000 条/秒 × 100 秒 = 1000000 条 (最大并发=200), 共 10 轮, 间隔 10 秒
第 33/100 秒: 3330000 条 (成功=3330000, 失败=0), 耗时=1.0832293s
第 34/100 秒: 3340000 条 (成功=3340000, 失败=0), 耗时=823.0308ms
第 35/100 秒: 3350000 条 (成功=3350000, 失败=0), 耗时=796.4799ms
第 36/100 秒: 3360000 条 (成功=3360000, 失败=0), 耗时=731.1693ms
第 37/100 秒: 3370000 条 (成功=3370000, 失败=0), 耗时=776.7287ms
第 38/100 秒: 3380000 条 (成功=3380000, 失败=0), 耗时=892.9817ms
第 39/100 秒: 3390000 条 (成功=3390000, 失败=0), 耗时=784.7513ms
第 40/100 秒: 3400000 条 (成功=3400000, 失败=0), 耗时=735.7896ms
第 41/100 秒: 3410000 条 (成功=3410000, 失败=0), 耗时=814.522ms
第 42/100 秒: 3420000 条 (成功=3420000, 失败=0), 耗时=752.7543ms
第 43/100 秒: 3430000 条 (成功=3430000, 失败=0), 耗时=729.3503ms
第 44/100 秒: 3440000 条 (成功=3440000, 失败=0), 耗时=822.5281ms
第 45/100 秒: 3450000 条 (成功=3450000, 失败=0), 耗时=794.396ms
第 46/100 秒: 3460000 条 (成功=3460000, 失败=0), 耗时=747.0975ms
第 47/100 秒: 3470000 条 (成功=3470000, 失败=0), 耗时=765.6384ms
第 48/100 秒: 3480000 条 (成功=3480000, 失败=0), 耗时=717.2125ms
第 49/100 秒: 3490000 条 (成功=3490000, 失败=0), 耗时=720.5785ms
第 50/100 秒: 3500000 条 (成功=3500000, 失败=0), 耗时=733.7216ms
第 51/100 秒: 3510000 条 (成功=3510000, 失败=0), 耗时=755.7405ms
第 52/100 秒: 3520000 条 (成功=3520000, 失败=0), 耗时=704.6375ms
第 53/100 秒: 3530000 条 (成功=3530000, 失败=0), 耗时=684.2044ms
第 54/100 秒: 3540000 条 (成功=3540000, 失败=0), 耗时=854.9894ms
第 55/100 秒: 3550000 条 (成功=3550000, 失败=0), 耗时=814.3712ms
第 56/100 秒: 3560000 条 (成功=3560000, 失败=0), 耗时=785.0993ms
第 57/100 秒: 3570000 条 (成功=3570000, 失败=0), 耗时=750.5433ms
第 58/100 秒: 3580000 条 (成功=3580000, 失败=0), 耗时=881.5726ms
第 59/100 秒: 3590000 条 (成功=3590000, 失败=0), 耗时=998.7051ms
第 60/100 秒: 3600000 条 (成功=3600000, 失败=0), 耗时=818.1227ms
第 61/100 秒: 3610000 条 (成功=3610000, 失败=0), 耗时=827.2731ms
第 62/100 秒: 3620000 条 (成功=3620000, 失败=0), 耗时=981.9412ms
第 63/100 秒: 3630000 条 (成功=3630000, 失败=0), 耗时=820.9523ms
第 64/100 秒: 3640000 条 (成功=3640000, 失败=0), 耗时=737.7064ms
第 65/100 秒: 3650000 条 (成功=3650000, 失败=0), 耗时=722.6368ms
第 66/100 秒: 3660000 条 (成功=3660000, 失败=0), 耗时=725.4798ms
第 67/100 秒: 3670000 条 (成功=3670000, 失败=0), 耗时=711.5844ms
第 68/100 秒: 3680000 条 (成功=3680000, 失败=0), 耗时=772.3937ms
第 69/100 秒: 3690000 条 (成功=3690000, 失败=0), 耗时=753.2333ms
第 70/100 秒: 3700000 条 (成功=3700000, 失败=0), 耗时=686.3752ms
第 71/100 秒: 3710000 条 (成功=3710000, 失败=0), 耗时=710.0532ms
第 72/100 秒: 3720000 条 (成功=3720000, 失败=0), 耗时=699.0808ms
第 73/100 秒: 3730000 条 (成功=3730000, 失败=0), 耗时=703.3742ms
第 74/100 秒: 3740000 条 (成功=3740000, 失败=0), 耗时=714.7594ms
第 75/100 秒: 3750000 条 (成功=3750000, 失败=0), 耗时=687.7963ms
第 76/100 秒: 3760000 条 (成功=3760000, 失败=0), 耗时=668.012ms
第 77/100 秒: 3770000 条 (成功=3770000, 失败=0), 耗时=679.0907ms
第 78/100 秒: 3780000 条 (成功=3780000, 失败=0), 耗时=835.8176ms
第 79/100 秒: 3790000 条 (成功=3790000, 失败=0), 耗时=723.9285ms
第 80/100 秒: 3800000 条 (成功=3800000, 失败=0), 耗时=677.8374ms
第 81/100 秒: 3810000 条 (成功=3810000, 失败=0), 耗时=672.9157ms
第 82/100 秒: 3820000 条 (成功=3820000, 失败=0), 耗时=694.23ms
第 83/100 秒: 3830000 条 (成功=3830000, 失败=0), 耗时=680.8105ms
第 84/100 秒: 3840000 条 (成功=3840000, 失败=0), 耗时=676.4622ms
第 85/100 秒: 3850000 条 (成功=3850000, 失败=0), 耗时=682.4157ms
第 86/100 秒: 3860000 条 (成功=3860000, 失败=0), 耗时=717.1496ms
第 87/100 秒: 3870000 条 (成功=3870000, 失败=0), 耗时=818.023ms
第 88/100 秒: 3880000 条 (成功=3880000, 失败=0), 耗时=782.2142ms
第 89/100 秒: 3890000 条 (成功=3890000, 失败=0), 耗时=877.4093ms
第 90/100 秒: 3900000 条 (成功=3900000, 失败=0), 耗时=710.9174ms
第 91/100 秒: 3910000 条 (成功=3910000, 失败=0), 耗时=728.5049ms
第 92/100 秒: 3920000 条 (成功=3920000, 失败=0), 耗时=707.8973ms
第 93/100 秒: 3930000 条 (成功=3930000, 失败=0), 耗时=703.6768ms
第 94/100 秒: 3940000 条 (成功=3940000, 失败=0), 耗时=712.958ms
第 95/100 秒: 3950000 条 (成功=3950000, 失败=0), 耗时=886.6556ms
第 96/100 秒: 3960000 条 (成功=3960000, 失败=0), 耗时=849.7969ms
第 97/100 秒: 3970000 条 (成功=3970000, 失败=0), 耗时=984.4975ms
第 98/100 秒: 3980000 条 (成功=3980000, 失败=0), 耗时=840.2617ms
第 99/100 秒: 3990000 条 (成功=3990000, 失败=0), 耗时=912.4905ms
第 100/100 秒: 4000000 条 (成功=4000000, 失败=0), 耗时=740.3046ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.2695623s
第 5 轮前等待 10 秒...
第  1/100 秒: 4010000 条 (成功=4010000, 失败=0), 耗时=729.2727ms
第  2/100 秒: 4020000 条 (成功=4020000, 失败=0), 耗时=709.9406ms
第  3/100 秒: 4030000 条 (成功=4030000, 失败=0), 耗时=705.2737ms
第  4/100 秒: 4040000 条 (成功=4040000, 失败=0), 耗时=711.2572ms
第  5/100 秒: 4050000 条 (成功=4050000, 失败=0), 耗时=717.1083ms
第  6/100 秒: 4060000 条 (成功=4060000, 失败=0), 耗时=705.658ms
第  7/100 秒: 4070000 条 (成功=4070000, 失败=0), 耗时=698.4638ms
第  8/100 秒: 4080000 条 (成功=4080000, 失败=0), 耗时=812.2393ms
第  9/100 秒: 4090000 条 (成功=4090000, 失败=0), 耗时=715.5631ms
第 10/100 秒: 4100000 条 (成功=4100000, 失败=0), 耗时=731.1053ms
第 11/100 秒: 4110000 条 (成功=4110000, 失败=0), 耗时=678.4753ms
第 12/100 秒: 4120000 条 (成功=4120000, 失败=0), 耗时=684.1381ms
第 13/100 秒: 4130000 条 (成功=4130000, 失败=0), 耗时=698.3732ms
第 14/100 秒: 4140000 条 (成功=4140000, 失败=0), 耗时=668.9818ms
第 15/100 秒: 4150000 条 (成功=4150000, 失败=0), 耗时=674.353ms
第 16/100 秒: 4160000 条 (成功=4160000, 失败=0), 耗时=677.4934ms
第 17/100 秒: 4170000 条 (成功=4170000, 失败=0), 耗时=804.7325ms
第 18/100 秒: 4180000 条 (成功=4180000, 失败=0), 耗时=709.2213ms
第 19/100 秒: 4190000 条 (成功=4190000, 失败=0), 耗时=724.3754ms
第 20/100 秒: 4200000 条 (成功=4200000, 失败=0), 耗时=685.3993ms
第 21/100 秒: 4210000 条 (成功=4210000, 失败=0), 耗时=706.3684ms
第 22/100 秒: 4220000 条 (成功=4220000, 失败=0), 耗时=999.8593ms
第 23/100 秒: 4230000 条 (成功=4230000, 失败=0), 耗时=743.8661ms
第 24/100 秒: 4240000 条 (成功=4240000, 失败=0), 耗时=713.8521ms
第 25/100 秒: 4250000 条 (成功=4250000, 失败=0), 耗时=715.7239ms
第 26/100 秒: 4260000 条 (成功=4260000, 失败=0), 耗时=708.1532ms
第 27/100 秒: 4270000 条 (成功=4270000, 失败=0), 耗时=715.3679ms
第 28/100 秒: 4280000 条 (成功=4280000, 失败=0), 耗时=680.5891ms
第 29/100 秒: 4290000 条 (成功=4290000, 失败=0), 耗时=689.919ms
第 30/100 秒: 4300000 条 (成功=4300000, 失败=0), 耗时=711.1872ms
第 31/100 秒: 4310000 条 (成功=4310000, 失败=0), 耗时=721.7687ms
第 32/100 秒: 4320000 条 (成功=4320000, 失败=0), 耗时=694.0655ms
第 33/100 秒: 4330000 条 (成功=4330000, 失败=0), 耗时=728.4704ms
第 34/100 秒: 4340000 条 (成功=4340000, 失败=0), 耗时=705.1984ms
第 35/100 秒: 4350000 条 (成功=4350000, 失败=0), 耗时=736.5235ms
第 36/100 秒: 4360000 条 (成功=4360000, 失败=0), 耗时=725.007ms
第 37/100 秒: 4370000 条 (成功=4370000, 失败=0), 耗时=683.2221ms
第 38/100 秒: 4380000 条 (成功=4380000, 失败=0), 耗时=681.5904ms
第 39/100 秒: 4390000 条 (成功=4390000, 失败=0), 耗时=687.3441ms
第 40/100 秒: 4400000 条 (成功=4400000, 失败=0), 耗时=703.0303ms
第 41/100 秒: 4410000 条 (成功=4410000, 失败=0), 耗时=707.2526ms
第 42/100 秒: 4420000 条 (成功=4420000, 失败=0), 耗时=698.2557ms
第 43/100 秒: 4430000 条 (成功=4430000, 失败=0), 耗时=702.2179ms
第 44/100 秒: 4440000 条 (成功=4440000, 失败=0), 耗时=686.9503ms
第 45/100 秒: 4450000 条 (成功=4450000, 失败=0), 耗时=692.6648ms
第 46/100 秒: 4460000 条 (成功=4460000, 失败=0), 耗时=703.3883ms
第 47/100 秒: 4470000 条 (成功=4470000, 失败=0), 耗时=745.141ms
第 48/100 秒: 4480000 条 (成功=4480000, 失败=0), 耗时=707.5487ms
第 49/100 秒: 4490000 条 (成功=4490000, 失败=0), 耗时=685.5787ms
第 50/100 秒: 4500000 条 (成功=4500000, 失败=0), 耗时=691.6666ms
第 51/100 秒: 4510000 条 (成功=4510000, 失败=0), 耗时=701.6402ms
第 52/100 秒: 4520000 条 (成功=4520000, 失败=0), 耗时=698.2676ms
第 53/100 秒: 4530000 条 (成功=4530000, 失败=0), 耗时=705.9583ms
第 54/100 秒: 4540000 条 (成功=4540000, 失败=0), 耗时=700.0539ms
第 55/100 秒: 4550000 条 (成功=4550000, 失败=0), 耗时=725.7843ms
第 56/100 秒: 4560000 条 (成功=4560000, 失败=0), 耗时=737.6243ms
第 57/100 秒: 4570000 条 (成功=4570000, 失败=0), 耗时=676.4608ms
第 58/100 秒: 4580000 条 (成功=4580000, 失败=0), 耗时=678.1623ms
第 59/100 秒: 4590000 条 (成功=4590000, 失败=0), 耗时=704.043ms
第 60/100 秒: 4600000 条 (成功=4600000, 失败=0), 耗时=668.2272ms
第 61/100 秒: 4610000 条 (成功=4610000, 失败=0), 耗时=723.9859ms
第 62/100 秒: 4620000 条 (成功=4620000, 失败=0), 耗时=733.0003ms
第 63/100 秒: 4630000 条 (成功=4630000, 失败=0), 耗时=753.1104ms
第 64/100 秒: 4640000 条 (成功=4640000, 失败=0), 耗时=735.421ms
第 65/100 秒: 4650000 条 (成功=4650000, 失败=0), 耗时=688.5657ms
第 66/100 秒: 4660000 条 (成功=4660000, 失败=0), 耗时=694.3533ms
第 67/100 秒: 4670000 条 (成功=4670000, 失败=0), 耗时=736.1929ms
第 68/100 秒: 4680000 条 (成功=4680000, 失败=0), 耗时=688.8939ms
第 69/100 秒: 4690000 条 (成功=4690000, 失败=0), 耗时=710.0726ms
第 70/100 秒: 4700000 条 (成功=4700000, 失败=0), 耗时=707.51ms
第 71/100 秒: 4710000 条 (成功=4710000, 失败=0), 耗时=699.8874ms
第 72/100 秒: 4720000 条 (成功=4720000, 失败=0), 耗时=700.8366ms
第 73/100 秒: 4730000 条 (成功=4730000, 失败=0), 耗时=717.4214ms
第 74/100 秒: 4740000 条 (成功=4740000, 失败=0), 耗时=685.8354ms
第 75/100 秒: 4750000 条 (成功=4750000, 失败=0), 耗时=704.3144ms
第 76/100 秒: 4760000 条 (成功=4760000, 失败=0), 耗时=685.7914ms
第 77/100 秒: 4770000 条 (成功=4770000, 失败=0), 耗时=683.5316ms
第 78/100 秒: 4780000 条 (成功=4780000, 失败=0), 耗时=728.9381ms
第 79/100 秒: 4790000 条 (成功=4790000, 失败=0), 耗时=746.2642ms
第 80/100 秒: 4800000 条 (成功=4800000, 失败=0), 耗时=705.6106ms
第 81/100 秒: 4810000 条 (成功=4810000, 失败=0), 耗时=695.605ms
第 82/100 秒: 4820000 条 (成功=4820000, 失败=0), 耗时=733.7888ms
第 83/100 秒: 4830000 条 (成功=4830000, 失败=0), 耗时=764.4383ms
第 84/100 秒: 4840000 条 (成功=4840000, 失败=0), 耗时=703.9103ms
第 85/100 秒: 4850000 条 (成功=4850000, 失败=0), 耗时=701.3437ms
第 86/100 秒: 4860000 条 (成功=4860000, 失败=0), 耗时=697.4704ms
第 87/100 秒: 4870000 条 (成功=4870000, 失败=0), 耗时=693.9852ms
第 88/100 秒: 4880000 条 (成功=4880000, 失败=0), 耗时=707.5521ms
第 89/100 秒: 4890000 条 (成功=4890000, 失败=0), 耗时=687.4147ms
第 90/100 秒: 4900000 条 (成功=4900000, 失败=0), 耗时=733.5806ms
第 91/100 秒: 4910000 条 (成功=4910000, 失败=0), 耗时=722.206ms
第 92/100 秒: 4920000 条 (成功=4920000, 失败=0), 耗时=770.1972ms
第 93/100 秒: 4930000 条 (成功=4930000, 失败=0), 耗时=681.5872ms
第 94/100 秒: 4940000 条 (成功=4940000, 失败=0), 耗时=685.1426ms
第 95/100 秒: 4950000 条 (成功=4950000, 失败=0), 耗时=715.0808ms
第 96/100 秒: 4960000 条 (成功=4960000, 失败=0), 耗时=679.4986ms
第 97/100 秒: 4970000 条 (成功=4970000, 失败=0), 耗时=692.6908ms
第 98/100 秒: 4980000 条 (成功=4980000, 失败=0), 耗时=710.2743ms
第 99/100 秒: 4990000 条 (成功=4990000, 失败=0), 耗时=701.4448ms
第 100/100 秒: 5000000 条 (成功=5000000, 失败=0), 耗时=681.646ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.1964463s
第 6 轮前等待 10 秒...
第  1/100 秒: 5010000 条 (成功=5010000, 失败=0), 耗时=660.624ms
第  2/100 秒: 5020000 条 (成功=5020000, 失败=0), 耗时=697.6203ms
第  3/100 秒: 5030000 条 (成功=5030000, 失败=0), 耗时=716.7707ms
第  4/100 秒: 5040000 条 (成功=5040000, 失败=0), 耗时=694.3898ms
第  5/100 秒: 5050000 条 (成功=5050000, 失败=0), 耗时=700.4264ms
第  6/100 秒: 5060000 条 (成功=5060000, 失败=0), 耗时=698.2619ms
第  7/100 秒: 5070000 条 (成功=5070000, 失败=0), 耗时=681.1956ms
第  8/100 秒: 5080000 条 (成功=5080000, 失败=0), 耗时=698.9474ms
第  9/100 秒: 5090000 条 (成功=5090000, 失败=0), 耗时=713.429ms
第 10/100 秒: 5100000 条 (成功=5100000, 失败=0), 耗时=700.7424ms
第 11/100 秒: 5110000 条 (成功=5110000, 失败=0), 耗时=674.1113ms
第 12/100 秒: 5120000 条 (成功=5120000, 失败=0), 耗时=741.992ms
第 13/100 秒: 5130000 条 (成功=5130000, 失败=0), 耗时=729.2083ms
第 14/100 秒: 5140000 条 (成功=5140000, 失败=0), 耗时=709.6663ms
第 15/100 秒: 5150000 条 (成功=5150000, 失败=0), 耗时=711.7435ms
第 16/100 秒: 5160000 条 (成功=5160000, 失败=0), 耗时=783.9275ms
第 17/100 秒: 5170000 条 (成功=5170000, 失败=0), 耗时=774.6963ms
第 18/100 秒: 5180000 条 (成功=5180000, 失败=0), 耗时=831.8644ms
第 19/100 秒: 5190000 条 (成功=5190000, 失败=0), 耗时=820.4754ms
第 20/100 秒: 5200000 条 (成功=5200000, 失败=0), 耗时=854.2424ms
第 21/100 秒: 5210000 条 (成功=5210000, 失败=0), 耗时=871.2059ms
第 22/100 秒: 5220000 条 (成功=5220000, 失败=0), 耗时=857.3674ms
第 23/100 秒: 5230000 条 (成功=5230000, 失败=0), 耗时=886.4617ms
第 24/100 秒: 5240000 条 (成功=5240000, 失败=0), 耗时=929.0305ms
第 25/100 秒: 5250000 条 (成功=5250000, 失败=0), 耗时=868.3919ms
第 26/100 秒: 5260000 条 (成功=5260000, 失败=0), 耗时=922.4579ms
第 27/100 秒: 5270000 条 (成功=5270000, 失败=0), 耗时=866.2968ms
第 28/100 秒: 5280000 条 (成功=5280000, 失败=0), 耗时=758.5909ms
第 29/100 秒: 5290000 条 (成功=5290000, 失败=0), 耗时=758.5188ms
第 30/100 秒: 5300000 条 (成功=5300000, 失败=0), 耗时=800.3894ms
第 31/100 秒: 5310000 条 (成功=5310000, 失败=0), 耗时=743.7034ms
第 32/100 秒: 5320000 条 (成功=5320000, 失败=0), 耗时=703.346ms
第 33/100 秒: 5330000 条 (成功=5330000, 失败=0), 耗时=732.2157ms
第 34/100 秒: 5340000 条 (成功=5340000, 失败=0), 耗时=731.9439ms
第 35/100 秒: 5350000 条 (成功=5350000, 失败=0), 耗时=725.5458ms
第 36/100 秒: 5360000 条 (成功=5360000, 失败=0), 耗时=732.9656ms
第 37/100 秒: 5370000 条 (成功=5370000, 失败=0), 耗时=762.0444ms
第 38/100 秒: 5380000 条 (成功=5380000, 失败=0), 耗时=716.6829ms
第 39/100 秒: 5390000 条 (成功=5390000, 失败=0), 耗时=733.0739ms
第 40/100 秒: 5400000 条 (成功=5400000, 失败=0), 耗时=751.5101ms
第 41/100 秒: 5410000 条 (成功=5410000, 失败=0), 耗时=757.6164ms
第 42/100 秒: 5420000 条 (成功=5420000, 失败=0), 耗时=748.9907ms
第 43/100 秒: 5430000 条 (成功=5430000, 失败=0), 耗时=752.5601ms
第 44/100 秒: 5440000 条 (成功=5440000, 失败=0), 耗时=744.2139ms
第 45/100 秒: 5450000 条 (成功=5450000, 失败=0), 耗时=730.9822ms
第 46/100 秒: 5460000 条 (成功=5460000, 失败=0), 耗时=734.9568ms
第 47/100 秒: 5470000 条 (成功=5470000, 失败=0), 耗时=779.6419ms
第 48/100 秒: 5480000 条 (成功=5480000, 失败=0), 耗时=742.1784ms
第 49/100 秒: 5490000 条 (成功=5490000, 失败=0), 耗时=714.0179ms
第 50/100 秒: 5500000 条 (成功=5500000, 失败=0), 耗时=714.6238ms
第 51/100 秒: 5510000 条 (成功=5510000, 失败=0), 耗时=736.7792ms
第 52/100 秒: 5520000 条 (成功=5520000, 失败=0), 耗时=735.7855ms
第 53/100 秒: 5530000 条 (成功=5530000, 失败=0), 耗时=717.9665ms
第 54/100 秒: 5540000 条 (成功=5540000, 失败=0), 耗时=708.9602ms
第 55/100 秒: 5550000 条 (成功=5550000, 失败=0), 耗时=729.5972ms
第 56/100 秒: 5560000 条 (成功=5560000, 失败=0), 耗时=716.6025ms
第 57/100 秒: 5570000 条 (成功=5570000, 失败=0), 耗时=695.0337ms
第 58/100 秒: 5580000 条 (成功=5580000, 失败=0), 耗时=688.3661ms
第 59/100 秒: 5590000 条 (成功=5590000, 失败=0), 耗时=672.9173ms
第 60/100 秒: 5600000 条 (成功=5600000, 失败=0), 耗时=736.512ms
第 61/100 秒: 5610000 条 (成功=5610000, 失败=0), 耗时=714.6632ms
第 62/100 秒: 5620000 条 (成功=5620000, 失败=0), 耗时=719.2842ms
第 63/100 秒: 5630000 条 (成功=5630000, 失败=0), 耗时=694.2527ms
第 64/100 秒: 5640000 条 (成功=5640000, 失败=0), 耗时=702.4995ms
第 65/100 秒: 5650000 条 (成功=5650000, 失败=0), 耗时=695.4012ms
第 66/100 秒: 5660000 条 (成功=5660000, 失败=0), 耗时=707.8729ms
第 67/100 秒: 5670000 条 (成功=5670000, 失败=0), 耗时=711.8606ms
第 68/100 秒: 5680000 条 (成功=5680000, 失败=0), 耗时=686.3403ms
第 69/100 秒: 5690000 条 (成功=5690000, 失败=0), 耗时=695.885ms
第 70/100 秒: 5700000 条 (成功=5700000, 失败=0), 耗时=732.7797ms
第 71/100 秒: 5710000 条 (成功=5710000, 失败=0), 耗时=691.2246ms
第 72/100 秒: 5720000 条 (成功=5720000, 失败=0), 耗时=742.9916ms
第 73/100 秒: 5730000 条 (成功=5730000, 失败=0), 耗时=703.1256ms
第 74/100 秒: 5740000 条 (成功=5740000, 失败=0), 耗时=742.1943ms
第 75/100 秒: 5750000 条 (成功=5750000, 失败=0), 耗时=716.0847ms
第 76/100 秒: 5760000 条 (成功=5760000, 失败=0), 耗时=716.8486ms
第 77/100 秒: 5770000 条 (成功=5770000, 失败=0), 耗时=732.4315ms
第 78/100 秒: 5780000 条 (成功=5780000, 失败=0), 耗时=700.562ms
第 79/100 秒: 5790000 条 (成功=5790000, 失败=0), 耗时=691.3082ms
第 80/100 秒: 5800000 条 (成功=5800000, 失败=0), 耗时=705.4858ms
第 81/100 秒: 5810000 条 (成功=5810000, 失败=0), 耗时=812.4507ms
第 82/100 秒: 5820000 条 (成功=5820000, 失败=0), 耗时=760.7002ms
第 83/100 秒: 5830000 条 (成功=5830000, 失败=0), 耗时=773.6897ms
第 84/100 秒: 5840000 条 (成功=5840000, 失败=0), 耗时=772.0042ms
第 85/100 秒: 5850000 条 (成功=5850000, 失败=0), 耗时=758.9992ms
第 86/100 秒: 5860000 条 (成功=5860000, 失败=0), 耗时=702.4249ms
第 87/100 秒: 5870000 条 (成功=5870000, 失败=0), 耗时=710.8856ms
第 88/100 秒: 5880000 条 (成功=5880000, 失败=0), 耗时=765.9436ms
第 89/100 秒: 5890000 条 (成功=5890000, 失败=0), 耗时=719.0141ms
第 90/100 秒: 5900000 条 (成功=5900000, 失败=0), 耗时=678.3974ms
第 91/100 秒: 5910000 条 (成功=5910000, 失败=0), 耗时=728.6212ms
第 92/100 秒: 5920000 条 (成功=5920000, 失败=0), 耗时=688.6662ms
第 93/100 秒: 5930000 条 (成功=5930000, 失败=0), 耗时=675.1795ms
第 94/100 秒: 5940000 条 (成功=5940000, 失败=0), 耗时=672.1709ms
第 95/100 秒: 5950000 条 (成功=5950000, 失败=0), 耗时=714.2876ms
第 96/100 秒: 5960000 条 (成功=5960000, 失败=0), 耗时=674.851ms
第 97/100 秒: 5970000 条 (成功=5970000, 失败=0), 耗时=687.5015ms
第 98/100 秒: 5980000 条 (成功=5980000, 失败=0), 耗时=676.3384ms
第 99/100 秒: 5990000 条 (成功=5990000, 失败=0), 耗时=701.8333ms
第 100/100 秒: 6000000 条 (成功=6000000, 失败=0), 耗时=673.7456ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.12888s
第 7 轮前等待 10 秒...
第  1/100 秒: 6010000 条 (成功=6010000, 失败=0), 耗时=672.6857ms
第  2/100 秒: 6020000 条 (成功=6020000, 失败=0), 耗时=684.5543ms
第  3/100 秒: 6030000 条 (成功=6030000, 失败=0), 耗时=695.5554ms
第  4/100 秒: 6040000 条 (成功=6040000, 失败=0), 耗时=698.2307ms
第  5/100 秒: 6050000 条 (成功=6050000, 失败=0), 耗时=676.5211ms
第  6/100 秒: 6060000 条 (成功=6060000, 失败=0), 耗时=682.5692ms
第  7/100 秒: 6070000 条 (成功=6070000, 失败=0), 耗时=726.5128ms
第  8/100 秒: 6080000 条 (成功=6080000, 失败=0), 耗时=712.9349ms
第  9/100 秒: 6090000 条 (成功=6090000, 失败=0), 耗时=753.9561ms
第 10/100 秒: 6100000 条 (成功=6100000, 失败=0), 耗时=707.8743ms
第 11/100 秒: 6110000 条 (成功=6110000, 失败=0), 耗时=690.2408ms
第 12/100 秒: 6120000 条 (成功=6120000, 失败=0), 耗时=675.46ms
第 13/100 秒: 6130000 条 (成功=6130000, 失败=0), 耗时=703.0944ms
第 14/100 秒: 6140000 条 (成功=6140000, 失败=0), 耗时=699.4331ms
第 15/100 秒: 6150000 条 (成功=6150000, 失败=0), 耗时=704.8601ms
第 16/100 秒: 6160000 条 (成功=6160000, 失败=0), 耗时=708.9948ms
第 17/100 秒: 6170000 条 (成功=6170000, 失败=0), 耗时=714.5321ms
第 18/100 秒: 6180000 条 (成功=6180000, 失败=0), 耗时=695.6815ms
第 19/100 秒: 6190000 条 (成功=6190000, 失败=0), 耗时=717.9973ms
第 20/100 秒: 6200000 条 (成功=6200000, 失败=0), 耗时=701.1342ms
第 21/100 秒: 6210000 条 (成功=6210000, 失败=0), 耗时=692.9311ms
第 22/100 秒: 6220000 条 (成功=6220000, 失败=0), 耗时=700.9269ms
第 23/100 秒: 6230000 条 (成功=6230000, 失败=0), 耗时=691.8103ms
第 24/100 秒: 6240000 条 (成功=6240000, 失败=0), 耗时=701.6514ms
第 25/100 秒: 6250000 条 (成功=6250000, 失败=0), 耗时=704.764ms
第 26/100 秒: 6260000 条 (成功=6260000, 失败=0), 耗时=701.1843ms
第 27/100 秒: 6270000 条 (成功=6270000, 失败=0), 耗时=746.6549ms
第 28/100 秒: 6280000 条 (成功=6280000, 失败=0), 耗时=700.6177ms
第 29/100 秒: 6290000 条 (成功=6290000, 失败=0), 耗时=704.1641ms
第 30/100 秒: 6300000 条 (成功=6300000, 失败=0), 耗时=714.7069ms
第 31/100 秒: 6310000 条 (成功=6310000, 失败=0), 耗时=722.3265ms
第 32/100 秒: 6320000 条 (成功=6320000, 失败=0), 耗时=737.2214ms
第 33/100 秒: 6330000 条 (成功=6330000, 失败=0), 耗时=738.7888ms
第 34/100 秒: 6340000 条 (成功=6340000, 失败=0), 耗时=691.4922ms
第 35/100 秒: 6350000 条 (成功=6350000, 失败=0), 耗时=699.3212ms
第 36/100 秒: 6360000 条 (成功=6360000, 失败=0), 耗时=733.2878ms
第 37/100 秒: 6370000 条 (成功=6370000, 失败=0), 耗时=751.6637ms
第 38/100 秒: 6380000 条 (成功=6380000, 失败=0), 耗时=732.1825ms
第 39/100 秒: 6390000 条 (成功=6390000, 失败=0), 耗时=731.7973ms
第 40/100 秒: 6400000 条 (成功=6400000, 失败=0), 耗时=715.9631ms
第 41/100 秒: 6410000 条 (成功=6410000, 失败=0), 耗时=739.1122ms
第 42/100 秒: 6420000 条 (成功=6420000, 失败=0), 耗时=717.2711ms
第 43/100 秒: 6430000 条 (成功=6430000, 失败=0), 耗时=758.0115ms
第 44/100 秒: 6440000 条 (成功=6440000, 失败=0), 耗时=707.0727ms
第 45/100 秒: 6450000 条 (成功=6450000, 失败=0), 耗时=719.4553ms
第 46/100 秒: 6460000 条 (成功=6460000, 失败=0), 耗时=702.5361ms
第 47/100 秒: 6470000 条 (成功=6470000, 失败=0), 耗时=713.2802ms
第 48/100 秒: 6480000 条 (成功=6480000, 失败=0), 耗时=683.7442ms
第 49/100 秒: 6490000 条 (成功=6490000, 失败=0), 耗时=704.7056ms
第 50/100 秒: 6500000 条 (成功=6500000, 失败=0), 耗时=693.7615ms
第 51/100 秒: 6510000 条 (成功=6510000, 失败=0), 耗时=744.7812ms
第 52/100 秒: 6520000 条 (成功=6520000, 失败=0), 耗时=714.4194ms
第 53/100 秒: 6530000 条 (成功=6530000, 失败=0), 耗时=702.1705ms
第 54/100 秒: 6540000 条 (成功=6540000, 失败=0), 耗时=714.8384ms
第 55/100 秒: 6550000 条 (成功=6550000, 失败=0), 耗时=698.1563ms
第 56/100 秒: 6560000 条 (成功=6560000, 失败=0), 耗时=687.0469ms
第 57/100 秒: 6570000 条 (成功=6570000, 失败=0), 耗时=691.7696ms
第 58/100 秒: 6580000 条 (成功=6580000, 失败=0), 耗时=724.9937ms
第 59/100 秒: 6590000 条 (成功=6590000, 失败=0), 耗时=741.9762ms
第 60/100 秒: 6600000 条 (成功=6600000, 失败=0), 耗时=719.1058ms
